----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与工程背景, dep:[-1], level:1
id:4, heading:项目区自然环境与社会经济概况, dep:[-1], level:1
id:5, heading:环境现状调查与评价, dep:[-1], level:1
id:6, heading:环境影响源识别与分析, dep:[-1], level:1
id:7, heading:生态环境影响预测与评估, dep:[-1], level:1
id:8, heading:水资源与水生态影响分析, dep:[-1], level:1
id:9, heading:噪声与振动影响分析, dep:[-1], level:1
id:10, heading:固体废弃物管理与处置措施, dep:[-1], level:1
id:11, heading:环境风险与应急响应, dep:[-1], level:1
id:12, heading:环境保护措施与实施方案, dep:[-1], level:1
id:13, heading:环境经济影响与损益分析, dep:[-1], level:1
id:14, heading:环境管理与监督计划, dep:[-1], level:1
id:15, heading:公众参与与结论, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景及简介, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目开发目的与目标, dep:[-1], level:3
id:4, heading:项目历史沿革与建设必要性, dep:[-1], level:3
id:5, heading:项目总体规划设计, dep:[-1], level:3
id:6, heading:工程内容与技术路线, dep:[-1], level:3
id:7, heading:项目与区域发展规划的关联性, dep:[-1], level:3
id:8, heading:环境影响识别与筛选, dep:[-1], level:3
id:9, heading:环境影响因子分析, dep:[-1], level:3
id:10, heading:社会经济与环境背景分析, dep:[-1], level:3
id:11, heading:区域环境质量现状描述, dep:[-1], level:3
id:12, heading:项目环境保护目标设定, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景及必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:项目概要, dep:[-1], level:3
id:5, heading:建设目标与任务, dep:[-1], level:3
id:6, heading:项目实施阶段划分, dep:[-1], level:3
id:7, heading:环境政策法规依据, dep:[-1], level:3
id:8, heading:环境保护目标与指标, dep:[-1], level:3
id:9, heading:公众参与与信息公开, dep:[-1], level:3
id:10, heading:环境影响评价工作范围与方法, dep:[-1], level:3
id:11, heading:环境影响评价工作程序, dep:[-1], level:3
id:12, heading:环境影响评价的不确定性分析, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与工程背景 -----
id:0, heading:项目简介与工程背景, dep:[-1], level:1
id:1, heading:项目概述, dep:[-1], level:2
id:2, heading:项目名称及位置, dep:[-1], level:3
id:3, heading:建设规模与内容, dep:[-1], level:3
id:4, heading:项目目的与功能, dep:[-1], level:3
id:5, heading:项目历史沿革, dep:[-1], level:3
id:6, heading:项目立项依据, dep:[-1], level:3
id:7, heading:工程背景与必要性, dep:[-1], level:3
id:8, heading:区域水资源状况分析, dep:[-1], level:3
id:9, heading:现有水系问题与矛盾, dep:[-1], level:3
id:10, heading:与当地发展规划关联性, dep:[-1], level:3
id:11, heading:环保政策与法规遵从性, dep:[-1], level:3
id:12, heading:社会经济发展需求, dep:[-1], level:3
id:13, heading:环境影响预测与识别, dep:[-1], level:3
<end>
