----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与工程概述, dep:[-1], level:1
id:4, heading:区域环境现状调查与评价, dep:[-1], level:1
id:5, heading:工程背景与合理性分析, dep:[-1], level:1
id:6, heading:环境影响源识别与分析, dep:[-1], level:1
id:7, heading:环境影响预测与评估, dep:[-1], level:1
id:8, heading:生态保护与水生生物影响, dep:[-1], level:1
id:9, heading:污染防治措施与技术方案, dep:[-1], level:1
id:10, heading:社会经济影响与环境效益分析, dep:[-1], level:1
id:11, heading:环境风险与应急预案, dep:[-1], level:1
id:12, heading:环境管理与监测计划, dep:[-1], level:1
id:13, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与目标, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目简介, dep:[-1], level:3
id:4, heading:项目历史沿革, dep:[-1], level:3
id:5, heading:项目建设必要性分析, dep:[-1], level:3
id:6, heading:与国家和地方发展战略的契合度, dep:[-1], level:3
id:7, heading:水系现状分析, dep:[-1], level:3
id:8, heading:环境问题与需求, dep:[-1], level:3
id:9, heading:受影响的生态系统及社会经济因素, dep:[-1], level:3
id:10, heading:环境影响识别, dep:[-1], level:2
id:11, heading:生态影响识别, dep:[-1], level:3
id:12, heading:水资源影响识别, dep:[-1], level:3
id:13, heading:水质影响识别, dep:[-1], level:3
id:14, heading:生物多样性影响识别, dep:[-1], level:3
id:15, heading:社会经济影响识别, dep:[-1], level:3
id:16, heading:项目环境管理计划, dep:[-1], level:2
id:17, heading:环境保护目标与指标设定, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:项目概况与建设内容, dep:[-1], level:3
id:5, heading:项目立项依据与审批情况, dep:[-1], level:3
id:6, heading:项目实施期及分期计划, dep:[-1], level:3
id:7, heading:项目环境保护目标与原则, dep:[-1], level:3
id:8, heading:环境影响评价工作依据, dep:[-1], level:3
id:9, heading:公众参与与信息公开, dep:[-1], level:3
id:10, heading:国内外类似项目比较, dep:[-1], level:3
id:11, heading:报告书编制依据与方法, dep:[-1], level:3
id:12, heading:环境管理与监测计划, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与工程概述 -----
id:0, heading:项目简介与工程概述, dep:[-1], level:1
id:1, heading:项目背景, dep:[-1], level:2
id:2, heading:项目立项依据, dep:[-1], level:3
id:3, heading:项目地理位置, dep:[-1], level:3
id:4, heading:项目开发单位介绍, dep:[-1], level:3
id:5, heading:项目总体目标, dep:[-1], level:3
id:6, heading:建设规模与内容, dep:[-1], level:3
id:7, heading:工程分期与进度计划, dep:[-1], level:3
id:8, heading:主要工程设施描述, dep:[-1], level:3
id:9, heading:与周边环境的关系, dep:[-1], level:3
id:10, heading:项目与区域发展规划关联性, dep:[-1], level:3
id:11, heading:工程环境敏感性分析, dep:[-1], level:3
id:12, heading:工程对当地社区影响简述, dep:[-1], level:3
id:13, heading:工程环境影响类型与范围, dep:[-1], level:2
id:14, heading:环境影响识别与筛选, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:区域环境现状调查与评价 -----
id:0, heading:区域环境现状调查与评价, dep:[-1], level:1
id:1, heading:项目地理位置与概况, dep:[-1], level:2
id:2, heading:自然地理条件, dep:[-1], level:3
id:3, heading:气候与气象条件, dep:[-1], level:4
id:4, heading:地形地貌特征, dep:[-1], level:4
id:5, heading:水文水资源状况, dep:[-1], level:3
id:6, heading:地表水体分布与水质, dep:[-1], level:4
id:7, heading:地下水环境, dep:[-1], level:4
id:8, heading:土壤环境, dep:[-1], level:3
id:9, heading:生态类型与生物多样性, dep:[-1], level:4
id:10, heading:植被覆盖与生态系统服务, dep:[-1], level:4
id:11, heading:社会经济现状, dep:[-1], level:3
id:12, heading:产业结构与能源消耗, dep:[-1], level:4
id:13, heading:人口与社会活动, dep:[-1], level:4
id:14, heading:污染物排放情况, dep:[-1], level:4
id:15, heading:环境质量现状评价, dep:[-1], level:2
id:16, heading:空气环境质量, dep:[-1], level:3
id:17, heading:水环境质量, dep:[-1], level:3
id:18, heading:声环境质量, dep:[-1], level:3
