----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目背景与总体介绍, dep:[-1], level:1
id:4, heading:工程概况与地理位置, dep:[-1], level:1
id:5, heading:环境现状调查与评估, dep:[-1], level:1
id:6, heading:环境影响源识别与分析, dep:[-1], level:1
id:7, heading:环境影响预测与评估, dep:[-1], level:1
id:8, heading:生态保护与水生生物影响, dep:[-1], level:1
id:9, heading:水资源利用与节水措施, dep:[-1], level:1
id:10, heading:噪声、振动与固体废弃物影响, dep:[-1], level:1
id:11, heading:社会经济影响与社区关系, dep:[-1], level:1
id:12, heading:环境保护措施与技术方案, dep:[-1], level:1
id:13, heading:环境风险与应急响应, dep:[-1], level:1
id:14, heading:环境经济损益分析, dep:[-1], level:1
id:15, heading:环境管理与监测计划, dep:[-1], level:1
id:16, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与目标, dep:[-1], level:2
id:2, heading:工程地理位置与范围, dep:[-1], level:3
id:3, heading:项目历史沿革, dep:[-1], level:3
id:4, heading:项目总体介绍, dep:[-1], level:3
id:5, heading:项目实施的必要性和紧迫性, dep:[-1], level:3
id:6, heading:关联水系及其功能分析, dep:[-1], level:3
id:7, heading:环境问题与需求分析, dep:[-1], level:3
id:8, heading:国内外类似项目经验借鉴, dep:[-1], level:3
id:9, heading:社会经济与生态环境影响预估, dep:[-1], level:3
id:10, heading:环境影响识别与筛选, dep:[-1], level:3
id:11, heading:环境影响评价工作框架, dep:[-1], level:3
id:12, heading:公众参与计划, dep:[-1], level:3
id:13, heading:研究方法与数据来源, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:建设目标与任务, dep:[-1], level:3
id:5, heading:项目法人与管理机构, dep:[-1], level:3
id:6, heading:项目立项依据与审批情况, dep:[-1], level:3
id:7, heading:项目实施时间与分期计划, dep:[-1], level:3
id:8, heading:环境影响评价的范围与内容, dep:[-1], level:3
id:9, heading:环境影响评价工作原则, dep:[-1], level:3
id:10, heading:公众参与与信息公开, dep:[-1], level:3
id:11, heading:国内外类似项目比较分析, dep:[-1], level:3
id:12, heading:研究方法与技术路线, dep:[-1], level:3
id:13, heading:环境法规与标准遵从性, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目背景与总体介绍 -----
id:0, heading:项目背景与总体介绍, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目地理位置, dep:[-1], level:3
id:3, heading:项目区概况, dep:[-1], level:3
id:4, heading:项目历史沿革, dep:[-1], level:3
id:5, heading:项目立项背景, dep:[-1], level:3
id:6, heading:项目目的与功能定位, dep:[-1], level:3
id:7, heading:项目规模与建设内容, dep:[-1], level:3
id:8, heading:与区域发展计划的关系, dep:[-1], level:3
id:9, heading:项目实施对当地经济社会的影响预估, dep:[-1], level:3
id:10, heading:国内外类似项目的比较, dep:[-1], level:3
id:11, heading:项目环境敏感性分析, dep:[-1], level:3
id:12, heading:项目环境影响识别, dep:[-1], level:3
id:13, heading:环境影响源与途径, dep:[-1], level:4
id:14, heading:社会经济影响, dep:[-1], level:4
id:15, heading:生态影响, dep:[-1], level:4
id:16, heading:资源利用与消耗, dep:[-1], level:4
<end>
----- response for gen_content_for_one_heading(), heading:工程概况与地理位置 -----
id:0, heading:工程概况与地理位置, dep:[-1], level:1
id:1, heading:工程项目简介, dep:[-1], level:2
id:2, heading:项目名称, dep:[-1], level:3
id:3, heading:建设单位, dep:[-1], level:4
id:4, heading:项目背景与必要性, dep:[-1], level:3
id:5, heading:项目规模与内容, dep:[-1], level:4
id:6, heading:分期或总体布局, dep:[-1], level:4
id:7, heading:建设地点, dep:[-1], level:4
id:8, heading:地理位置描述, dep:[-1], level:5
id:9, heading:地形地貌特征, dep:[-1], level:5
id:10, heading:气候与水文条件, dep:[-1], level:5
id:11, heading:周边环境及关联设施, dep:[-1], level:5
id:12, heading:交通条件分析, dep:[-1], level:5
id:13, heading:保护区及敏感区域位置, dep:[-1], level:5
id:14, heading:项目与周边环境的关系图示, dep:[-1], level:4
id:15, heading:地理坐标与四至范围, dep:[-1], level:4
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与评估 -----
