----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与背景, dep:[-1], level:1
id:4, heading:工程地理位置与范围, dep:[-1], level:1
id:5, heading:环境现状调查与分析, dep:[-1], level:1
id:6, heading:环境影响识别与源强分析, dep:[-1], level:1
id:7, heading:生态环境影响预测与评价, dep:[-1], level:1
id:8, heading:水资源保护与利用影响, dep:[-1], level:1
id:9, heading:噪声与振动影响分析, dep:[-1], level:1
id:10, heading:废弃物管理和处置措施, dep:[-1], level:1
id:11, heading:社会经济影响与社区关系, dep:[-1], level:1
id:12, heading:环境保护措施与技术方案, dep:[-1], level:1
id:13, heading:环境风险评估与应急响应, dep:[-1], level:1
id:14, heading:环境经济影响与损益分析, dep:[-1], level:1
id:15, heading:环境管理与监测计划, dep:[-1], level:1
id:16, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景及必要性, dep:[-1], level:2
id:2, heading:项目简介, dep:[-1], level:2
id:3, heading:工程地理位置及范围, dep:[-1], level:3
id:4, heading:项目目标与任务, dep:[-1], level:3
id:5, heading:项目与区域发展规划的关系, dep:[-1], level:3
id:6, heading:项目实施的社会经济背景, dep:[-1], level:3
id:7, heading:水系连通与农村水系现状分析, dep:[-1], level:3
id:8, heading:存在的环境问题与影响, dep:[-1], level:3
id:9, heading:环境影响因子识别, dep:[-1], level:3
id:10, heading:环境影响预测与评估方法, dep:[-1], level:3
id:11, heading:评价工作依据与标准, dep:[-1], level:3
id:12, heading:公众参与与信息公开计划, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与建设必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:项目总体目标与任务, dep:[-1], level:3
id:5, heading:项目实施计划, dep:[-1], level:3
id:6, heading:项目环境管理计划, dep:[-1], level:3
id:7, heading:环境保护目标与指标, dep:[-1], level:3
id:8, heading:法律依据与政策导向, dep:[-1], level:3
id:9, heading:研究方法与评价范围, dep:[-1], level:3
id:10, heading:公众参与与信息公开, dep:[-1], level:3
id:11, heading:环境影响预测与评价因子, dep:[-1], level:3
id:12, heading:环境影响识别与筛选, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与背景 -----
id:0, heading:项目简介与背景, dep:[-1], level:1
id:1, heading:项目概述, dep:[-1], level:2
id:2, heading:项目地理位置, dep:[-1], level:3
id:3, heading:项目范围, dep:[-1], level:3
id:4, heading:建设内容与规模, dep:[-1], level:3
id:5, heading:项目历史沿革, dep:[-1], level:3
id:6, heading:项目发起原因与目标, dep:[-1], level:3
id:7, heading:区域社会经济发展背景, dep:[-1], level:3
id:8, heading:水环境问题现状, dep:[-1], level:3
id:9, heading:项目实施对当地环境的重要性, dep:[-1], level:3
id:10, heading:与国家和地方发展战略的契合度, dep:[-1], level:3
id:11, heading:国内外同类项目比较, dep:[-1], level:3
id:12, heading:政策法规依据, dep:[-1], level:3
id:13, heading:社会经济影响分析, dep:[-1], level:2
id:14, heading:项目与周边社区的关系, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:工程地理位置与范围 -----
id:0, heading:工程地理位置与范围, dep:[-1], level:1
id:1, heading:地理位置概述, dep:[-1], level:2
id:2, heading:行政区域划分, dep:[-1], level:3
id:3, heading:项目区地理坐标, dep:[-1], level:3
id:4, heading:项目区地形地貌特征, dep:[-1], level:3
id:5, heading:周边重要地理要素, dep:[-1], level:3
id:6, heading:行政区划图, dep:[-1], level:3
id:7, heading:项目区范围界定, dep:[-1], level:3
id:8, heading:涉及的乡镇/社区, dep:[-1], level:3
id:9, heading:水系网络分析, dep:[-1], level:3
id:10, heading:水系连通关系, dep:[-1], level:3
id:11, heading:农村水系分布, dep:[-1], level:3
id:12, heading:项目区地理环境简述, dep:[-1], level:3
id:13, heading:生态敏感性与脆弱性分析, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与分析 -----
id:0, heading:环境现状调查与分析, dep:[-1], level:1
id:1, heading:项目区域概况, dep:[-1], level:2
id:2, heading:地理、气候与生态环境, dep:[-1], level:3
id:3, heading:地形地貌特征, dep:[-1], level:4
id:4, heading:气候条件与水文特征, dep:[-1], level:4
id:5, heading:植被类型与生态状况, dep:[-1], level:4
