----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与背景, dep:[-1], level:1
id:4, heading:工程地理位置与范围, dep:[-1], level:1
id:5, heading:环境现状调查与分析, dep:[-1], level:1
id:6, heading:环境影响识别与筛选, dep:[-1], level:1
id:7, heading:环境影响预测与评估, dep:[-1], level:1
id:8, heading:生态保护与水生生物影响, dep:[-1], level:1
id:9, heading:社会经济影响与社区适应性分析, dep:[-1], level:1
id:10, heading:环境保护措施与技术方案, dep:[-1], level:1
id:11, heading:环境风险与应急预案, dep:[-1], level:1
id:12, heading:环境管理与监测计划, dep:[-1], level:1
id:13, heading:环境经济损益分析, dep:[-1], level:1
id:14, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与目标, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目历史沿革, dep:[-1], level:3
id:4, heading:项目总体描述, dep:[-1], level:3
id:5, heading:项目实施的意义与必要性, dep:[-1], level:3
id:6, heading:关联区域环境概况, dep:[-1], level:3
id:7, heading:环境现状调查与分析, dep:[-1], level:3
id:8, heading:社会经济条件分析, dep:[-1], level:3
id:9, heading:项目与地方发展规划的契合度, dep:[-1], level:3
id:10, heading:环境影响识别与筛选, dep:[-1], level:3
id:11, heading:环境保护目标设定, dep:[-1], level:3
id:12, heading:研究方法与技术路线, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:建设目标与主要内容, dep:[-1], level:3
id:5, heading:项目实施的意义与社会经济影响, dep:[-1], level:3
id:6, heading:环境保护政策依据, dep:[-1], level:3
id:7, heading:环境影响评价的范围与方法, dep:[-1], level:3
id:8, heading:公众参与与信息公开, dep:[-1], level:3
id:9, heading:报告编制遵循的标准与规范, dep:[-1], level:3
id:10, heading:术语与定义, dep:[-1], level:3
id:11, heading:环境管理与监测计划, dep:[-1], level:3
id:12, heading:报告分期与时间安排, dep:[-1], level:3
id:13, heading:报告编制单位与联系方式, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与背景 -----
id:0, heading:项目简介与背景, dep:[-1], level:1
id:1, heading:项目概况, dep:[-1], level:2
id:2, heading:项目名称与位置, dep:[-1], level:3
id:3, heading:建设规模与内容, dep:[-1], level:3
id:4, heading:建设单位及项目负责人, dep:[-1], level:3
id:5, heading:建设周期与分期计划, dep:[-1], level:3
id:6, heading:项目历史沿革, dep:[-1], level:3
id:7, heading:项目立项依据与必要性, dep:[-1], level:3
id:8, heading:区域发展背景与需求, dep:[-1], level:3
id:9, heading:水系现状分析, dep:[-1], level:3
id:10, heading:环境问题与需求, dep:[-1], level:3
id:11, heading:与当地发展规划的契合度, dep:[-1], level:3
id:12, heading:国内外类似项目的比较, dep:[-1], level:3
id:13, heading:社会经济影响分析, dep:[-1], level:3
id:14, heading:环境影响的社会接受度调研, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:工程地理位置与范围 -----
id:0, heading:工程地理位置与范围, dep:[-1], level:1
id:1, heading:项目总体介绍, dep:[-1], level:2
id:2, heading:地理位置概述, dep:[-1], level:3
id:3, heading:行政区域划分, dep:[-1], level:4
id:4, heading:项目区经纬度坐标, dep:[-1], level:4
id:5, heading:项目区地理特征, dep:[-1], level:3
id:6, heading:流域范围界定, dep:[-1], level:4
id:7, heading:水系划分, dep:[-1], level:4
id:8, heading:涉及乡镇(街道)列表, dep:[-1], level:4
id:9, heading:项目区与周边区域关系图, dep:[-1], level:3
id:10, heading:土地利用现状, dep:[-1], level:4
id:11, heading:生态敏感区和重要生态功能区分布, dep:[-1], level:4
id:12, heading:项目边界及受影响区域描述, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与分析 -----
id:0, heading:环境现状调查与分析, dep:[-1], level:1
id:1, heading:项目区域概况, dep:[-1], level:2
id:2, heading:地理与气候条件, dep:[-1], level:3
id:3, heading:地形地貌特征, dep:[-1], level:4
id:4, heading:气候与气象要素, dep:[-1], level:4
id:5, heading:水文水资源状况, dep:[-1], level:3
id:6, heading:地表水体分布与特性, dep:[-1], level:4
id:7, heading:地下水状况, dep:[-1], level:4
