----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与背景, dep:[-1], level:1
id:4, heading:工程规划与设计, dep:[-1], level:1
id:5, heading:环境现状调查与分析, dep:[-1], level:1
id:6, heading:环境影响识别与源强分析, dep:[-1], level:1
id:7, heading:环境影响预测与评估, dep:[-1], level:1
id:8, heading:生态保护与水生生物影响, dep:[-1], level:1
id:9, heading:环境影响减缓措施及技术方案, dep:[-1], level:1
id:10, heading:社会经济影响与环境效益分析, dep:[-1], level:1
id:11, heading:环境管理与监测计划, dep:[-1], level:1
id:12, heading:环境风险与应急预案, dep:[-1], level:1
id:13, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与目标, dep:[-1], level:2
id:2, heading:工程地理位置与范围, dep:[-1], level:3
id:3, heading:项目简介, dep:[-1], level:3
id:4, heading:建设必要性分析, dep:[-1], level:3
id:5, heading:项目历史沿革, dep:[-1], level:3
id:6, heading:项目与区域发展策略的契合度, dep:[-1], level:3
id:7, heading:项目对当地水环境的影响现状, dep:[-1], level:3
id:8, heading:环境影响因子识别, dep:[-1], level:3
id:9, heading:环境影响预测与评估方法, dep:[-1], level:3
id:10, heading:社会经济影响分析, dep:[-1], level:2
id:11, heading:生态保护与文化影响考虑, dep:[-1], level:3
id:12, heading:相关政策法规依据, dep:[-1], level:2
id:13, heading:环境影响研究的科学性和合理性, dep:[-1], level:2
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与目的, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:建设规模与内容概述, dep:[-1], level:3
id:5, heading:项目立项依据与审批情况, dep:[-1], level:3
id:6, heading:项目实施时间与分期计划, dep:[-1], level:3
id:7, heading:项目法人与管理机构, dep:[-1], level:3
id:8, heading:项目环境影响简述, dep:[-1], level:3
id:9, heading:环境影响评价工作依据, dep:[-1], level:3
id:10, heading:环境保护目标与标准, dep:[-1], level:3
id:11, heading:公众参与与信息公开, dep:[-1], level:3
id:12, heading:环境影响报告书编制遵循的原则, dep:[-1], level:3
id:13, heading:研究方法与评价范围, dep:[-1], level:3
id:14, heading:环境影响预测与评价因子, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与背景 -----
id:0, heading:项目简介与背景, dep:[-1], level:1
id:1, heading:项目概述, dep:[-1], level:2
id:2, heading:项目地理位置, dep:[-1], level:3
id:3, heading:项目规模与建设内容, dep:[-1], level:3
id:4, heading:项目立项依据与必要性, dep:[-1], level:3
id:5, heading:项目历史沿革, dep:[-1], level:3
id:6, heading:区域发展需求与项目关联性, dep:[-1], level:3
id:7, heading:环境保护政策背景, dep:[-1], level:3
id:8, heading:与国家和地区发展战略的契合度, dep:[-1], level:3
id:9, heading:项目与周边环境的关系分析, dep:[-1], level:3
id:10, heading:社会经济背景, dep:[-1], level:3
id:11, heading:项目对当地社区的影响, dep:[-1], level:3
id:12, heading:与既有基础设施的衔接, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:工程规划与设计 -----
id:0, heading:工程规划与设计, dep:[-1], level:1
id:1, heading:项目背景与目标, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目规模与布局, dep:[-1], level:3
id:4, heading:水资源配置方案, dep:[-1], level:3
id:5, heading:水系连通设计, dep:[-1], level:3
id:6, heading:河湖整治与修复计划, dep:[-1], level:3
id:7, heading:防洪排涝措施, dep:[-1], level:3
id:8, heading:生态廊道与生物多样性保护, dep:[-1], level:3
id:9, heading:工程技术方案与参数, dep:[-1], level:3
id:10, heading:环境保护与绿色施工, dep:[-1], level:3
id:11, heading:与周边环境的协调性, dep:[-1], level:3
id:12, heading:初步设计图纸与技术说明, dep:[-1], level:3
id:13, heading:社会经济影响分析, dep:[-1], level:2
id:14, heading:环境影响预测与评估, dep:[-1], level:2
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与分析 -----
id:0, heading:环境现状调查与分析, dep:[-1], level:1
id:1, heading:项目区域概况, dep:[-1], level:2
id:2, heading:地理位置与地形地貌, dep:[-1], level:3
id:3, heading:气候与气象条件, dep:[-1], level:3
id:4, heading:水文与水资源状况, dep:[-1], level:3
id:5, heading:土地利用现状, dep:[-1], level:3
