----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目简介与工程概况, dep:[-1], level:1
id:4, heading:环境现状调查与评估, dep:[-1], level:1
id:5, heading:生态环境影响分析, dep:[-1], level:1
id:6, heading:水资源与水生态影响预测, dep:[-1], level:1
id:7, heading:土地利用与景观影响分析, dep:[-1], level:1
id:8, heading:社会经济影响与社区影响, dep:[-1], level:1
id:9, heading:环保措施与技术方案, dep:[-1], level:1
id:10, heading:环境风险与应急预案, dep:[-1], level:1
id:11, heading:环境经济损益与费用效益分析, dep:[-1], level:1
id:12, heading:环境管理与监督, dep:[-1], level:1
id:13, heading:公众参与与沟通计划, dep:[-1], level:1
id:14, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与简介, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目开发目的与目标, dep:[-1], level:3
id:4, heading:项目历史沿革, dep:[-1], level:3
id:5, heading:项目总体设计与功能布局, dep:[-1], level:3
id:6, heading:与周边环境的关联性分析, dep:[-1], level:3
id:7, heading:环境影响识别与筛选, dep:[-1], level:3
id:8, heading:环境影响因子评估, dep:[-1], level:3
id:9, heading:区域环境条件综述, dep:[-1], level:3
id:10, heading:相关政策法规要求, dep:[-1], level:3
id:11, heading:社会经济与生态环境现状, dep:[-1], level:3
id:12, heading:项目实施的环境合理性分析, dep:[-1], level:3
id:13, heading:公众参与与沟通计划, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:建设目标与任务, dep:[-1], level:3
id:5, heading:项目实施内容概述, dep:[-1], level:3
id:6, heading:项目与相关政策法规的契合度, dep:[-1], level:3
id:7, heading:项目环境保护目标与原则, dep:[-1], level:3
id:8, heading:环境影响评价范围与时段, dep:[-1], level:3
id:9, heading:公众参与与信息公开, dep:[-1], level:3
id:10, heading:研究方法与技术路线, dep:[-1], level:3
id:11, heading:环境影响评价工作组织机构, dep:[-1], level:3
id:12, heading:报告编制依据, dep:[-1], level:3
id:13, heading:环境影响评价的法律、法规、标准和规范, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目简介与工程概况 -----
id:0, heading:项目简介与工程概况, dep:[-1], level:1
id:1, heading:项目背景与立项依据, dep:[-1], level:2
id:2, heading:项目地理位置, dep:[-1], level:3
id:3, heading:项目区域概况, dep:[-1], level:3
id:4, heading:项目历史沿革, dep:[-1], level:3
id:5, heading:项目总体目标与功能定位, dep:[-1], level:3
id:6, heading:工程规模与建设内容, dep:[-1], level:3
id:7, heading:工程分期与进度计划, dep:[-1], level:3
id:8, heading:项目设计与技术方案, dep:[-1], level:3
id:9, heading:主要工程设施介绍, dep:[-1], level:3
id:10, heading:项目与周边环境关系, dep:[-1], level:3
id:11, heading:环境保护目标与指标, dep:[-1], level:3
id:12, heading:工程对当地社会经济的影响, dep:[-1], level:2
id:13, heading:项目合法性审查, dep:[-1], level:2
id:14, heading:项目审批情况, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与评估 -----
id:0, heading:环境现状调查与评估, dep:[-1], level:1
id:1, heading:项目区域概况, dep:[-1], level:2
id:2, heading:地理、气候与生态条件, dep:[-1], level:3
id:3, heading:地形地貌特征, dep:[-1], level:4
id:4, heading:气候与降水特性, dep:[-1], level:4
id:5, heading:植被类型与分布, dep:[-1], level:4
id:6, heading:生态系统类型与功能区划, dep:[-1], level:4
id:7, heading:水文水资源状况, dep:[-1], level:3
id:8, heading:地表水体, dep:[-1], level:4
id:9, heading:地下水位与水质, dep:[-1], level:4
id:10, heading:水生生物资源, dep:[-1], level:4
id:11, heading:土地利用现状, dep:[-1], level:3
id:12, heading:农业用地与耕地分布, dep:[-1], level:4
id:13, heading:城乡建设用地情况, dep:[-1], level:4
id:14, heading:污染源分布与特性, dep:[-1], level:3
id:15, heading:工业污染源, dep:[-1], level:4
id:16, heading:生活污染源, dep:[-1], level:4
id:17, heading:农业面源污染, dep:[-1], level:4
id:18, heading:环境质量现状评价, dep:[-1], level:2
id:19, heading:空气环境质量, dep:[-1], level:3
id:20, heading:水质环境质量, dep:[-1], level:3
